step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,id
370,CASH_OUT,344599.55,C1906761207,21151.0,0.0,C2143548806,398200.81,742800.36,0,64647
398,PAYMENT,1380.47,C1139081841,21472.0,20091.53,M2132315831,0.0,0.0,0,64649
380,CASH_OUT,100722.85,C759214071,17979.0,0.0,C470736969,0.0,100722.85,0,64664
369,CASH_IN,121177.08,C920587461,73.0,121250.08,C832608108,0.0,0.0,0,64665
394,CASH_OUT,13528.36,C744919312,0.0,0.0,C358668052,250944.03,264472.38,0,64667
379,CASH_IN,68039.17,C186796086,61793.0,129832.17,C1576956637,0.0,0.0,0,64669
393,PAYMENT,18653.99,C1030113171,20159.0,1505.01,M912533249,0.0,0.0,0,64671
398,CASH_OUT,90904.65,C1249307870,459260.0,368355.35,C1657436526,466733.59,557638.25,0,64674
400,CASH_OUT,520052.02,C1046909616,0.0,0.0,C1018772894,3555580.37,4075632.39,0,64682
374,PAYMENT,14514.88,C1409303621,0.0,0.0,M1870310006,0.0,0.0,0,64688
353,CASH_OUT,205448.17,C1409899236,49918.0,0.0,C1372305298,0.0,205448.17,0,64693
399,PAYMENT,24410.1,C1242482620,973589.0,949178.9,M1246751179,0.0,0.0,0,64696
330,CASH_OUT,288285.13,C98079710,61327.0,0.0,C324067441,579267.64,867552.77,0,64699
370,PAYMENT,7506.42,C493848561,93150.0,85643.58,M559213363,0.0,0.0,0,64703
370,CASH_OUT,171496.01,C157436339,0.0,0.0,C1225203070,1479488.97,1650984.99,0,64712
374,PAYMENT,11515.2,C1459746127,0.0,0.0,M655314654,0.0,0.0,0,64715
351,CASH_OUT,496719.46,C142200990,0.0,0.0,C1278288563,1865381.68,2362101.14,0,64720
350,CASH_OUT,130652.82,C609811510,12163.0,0.0,C540515516,0.0,130652.82,0,64721
392,CASH_OUT,193706.98,C179138153,193706.98,0.0,C183491570,18047571.21,19642021.17,0,64730
397,PAYMENT,4351.1,C886165528,0.0,0.0,M1145934278,0.0,0.0,0,64733
354,CASH_OUT,222918.85,C850582729,0.0,0.0,C1024252168,574857.36,797776.21,0,64734
381,CASH_OUT,183337.89,C327000375,0.0,0.0,C80566221,2212233.98,2395571.87,0,64739
399,CASH_OUT,200483.34,C1928898565,32391.0,0.0,C251375045,246047.21,446530.55,0,64744
371,CASH_OUT,434576.84,C2014905466,20187.0,0.0,C1061651636,0.0,434576.84,0,64758
354,CASH_OUT,178242.35,C654022977,206490.0,28247.65,C1144070975,17673237.27,17851479.62,0,64765
348,PAYMENT,20103.33,C85250195,290116.6,270013.27,M1707356833,0.0,0.0,0,64769
354,CASH_IN,103587.57,C1953331210,1857499.0,1961086.57,C1850263412,653482.11,549894.54,0,64773
379,PAYMENT,12679.9,C713957540,49177.22,36497.32,M1728164662,0.0,0.0,0,64774
378,CASH_OUT,240023.43,C1081959419,10761.0,0.0,C906853494,134420.47,374443.91,0,64787
396,CASH_OUT,51671.76,C1734722572,0.0,0.0,C1131496874,84250.83,135922.6,0,64789
354,PAYMENT,3316.53,C437086800,173180.65,169864.12,M1171679485,0.0,0.0,0,64792
400,CASH_OUT,30997.88,C1119664893,0.0,0.0,C402796009,4600880.92,4631878.8,0,64795
355,TRANSFER,238805.08,C1941632386,0.0,0.0,C422590603,2417141.45,2964889.11,0,64799
399,CASH_IN,64689.75,C149137085,12224791.64,12289481.4,C1724781759,2379301.75,2314612.0,0,64801
350,PAYMENT,3651.89,C1897992153,13319.0,9667.11,M1581837569,0.0,0.0,0,64803
372,CASH_IN,342124.61,C1720414373,230725.93,572850.53,C218131908,1578678.15,1236553.55,0,64809
331,CASH_IN,68933.28,C941498235,543.0,69476.28,C779472236,0.0,0.0,0,64816
380,PAYMENT,1505.05,C2029545307,674207.47,672702.42,M390294893,0.0,0.0,0,64829
375,TRANSFER,700349.46,C619539117,178.0,0.0,C219345493,0.0,700349.46,0,64830
337,TRANSFER,505580.22,C361536240,505580.22,0.0,C486742057,0.0,0.0,0,64839
338,PAYMENT,801.34,C956193158,88885.0,88083.66,M2040927538,0.0,0.0,0,64842
395,CASH_OUT,507041.33,C877419803,0.0,0.0,C96282093,3153514.4,3660555.73,0,64843
356,CASH_IN,183220.05,C327034131,1239871.39,1423091.43,C1527582741,687053.67,503833.62,0,64844
356,PAYMENT,18713.08,C2060045657,100696.0,81982.92,M1842697968,0.0,0.0,0,64845
356,PAYMENT,6504.23,C215609844,0.0,0.0,M378879415,0.0,0.0,0,64847
346,CASH_OUT,37273.89,C322082182,52217.0,14943.11,C2104869682,0.0,37273.89,0,64850
374,CASH_OUT,152539.13,C1048536647,25467.0,0.0,C500440338,0.0,152539.13,0,64851
370,PAYMENT,12266.3,C745065291,308040.64,295774.34,M1598563405,0.0,0.0,0,64854
332,CASH_IN,176503.19,C2044794555,75537.0,252040.19,C976461586,0.0,0.0,0,64861
377,CASH_OUT,157245.01,C496199034,0.0,0.0,C1988456266,1132154.42,1289399.43,0,64864
353,PAYMENT,22413.88,C759091559,0.0,0.0,M358740966,0.0,0.0,0,64873
379,CASH_OUT,51089.54,C545865519,1650.07,0.0,C1105644546,80786.71,131876.25,0,64874
350,TRANSFER,262252.09,C876083061,651382.0,389129.91,C2029233536,56833.17,319085.27,0,64878
396,PAYMENT,17553.44,C322981449,506748.0,489194.56,M608316691,0.0,0.0,0,64882
378,CASH_OUT,180922.98,C2009361467,0.0,0.0,C1429447797,777235.88,958158.86,0,64885
378,TRANSFER,176941.71,C6968964,26644.0,0.0,C1883385946,55075.37,232017.08,0,64886
396,PAYMENT,68223.39,C1115049710,0.0,0.0,M165965779,0.0,0.0,0,64894
399,PAYMENT,9596.48,C1159878621,0.0,0.0,M467783411,0.0,0.0,0,64898
371,PAYMENT,9335.58,C480812519,0.0,0.0,M1650058979,0.0,0.0,0,64904
358,CASH_OUT,228398.61,C1762091770,0.0,0.0,C1431117736,473742.58,702141.19,0,64911
352,TRANSFER,413654.8,C925892600,0.0,0.0,C1967780445,12155693.99,12569348.8,0,64914
354,CASH_IN,116971.01,C295345876,21251.0,138222.01,C1559761024,3193833.53,3076862.52,0,64931
369,CASH_OUT,255496.13,C1539788749,4824.0,0.0,C2029403184,5027452.1,5282948.23,0,64934
347,PAYMENT,12310.3,C1824137964,0.0,0.0,M33153951,0.0,0.0,0,64939
373,CASH_IN,118727.82,C293592225,5809418.24,5928146.07,C2079837759,152057.62,33329.8,0,64949
369,PAYMENT,28831.81,C1054874797,598781.0,569949.19,M177153813,0.0,0.0,0,64953
339,TRANSFER,343177.04,C1919174675,343177.04,0.0,C776089262,0.0,0.0,0,64959
353,CASH_IN,156123.78,C1323332792,1933314.66,2089438.44,C1621700222,1876344.45,1720220.67,0,64974
359,PAYMENT,12772.63,C1875431596,2618.0,0.0,M1845033915,0.0,0.0,0,64978
356,PAYMENT,12579.57,C1592849698,15182.0,2602.43,M1204093971,0.0,0.0,0,64980
355,CASH_IN,37745.05,C1337970827,14845651.02,14883396.06,C68730136,146052.81,108307.76,0,64982
356,PAYMENT,19938.14,C1814958688,225.0,0.0,M1523267622,0.0,0.0,0,64985
363,TRANSFER,6513531.58,C875187668,6513531.58,0.0,C1712764754,0.0,0.0,0,64987
350,PAYMENT,9289.55,C1208100662,21825.0,12535.45,M1950037618,0.0,0.0,0,64990
372,CASH_IN,105080.54,C124032263,511017.0,616097.54,C71502658,544413.04,439332.5,0,64994
354,CASH_IN,130900.71,C1586310981,3400856.95,3531757.65,C967745418,873233.35,742332.64,0,64999
400,CASH_OUT,59589.99,C2066742615,0.0,0.0,C1862682439,547227.52,606817.51,0,65007
376,TRANSFER,2660242.21,C1234334766,205652.0,0.0,C1525483145,0.0,2660242.21,0,65013
346,TRANSFER,1114823.09,C540449334,0.0,0.0,C1750378843,5269036.68,6383859.77,0,65019
396,TRANSFER,959661.05,C1379378921,0.0,0.0,C256709103,93819984.77,94779645.82,0,65035
331,CASH_OUT,4451.0,C2074943667,0.0,0.0,C1893021387,276524.48,280975.48,0,65039
349,CASH_OUT,204547.51,C1378687781,0.0,0.0,C716982590,11441048.64,11645596.15,0,65041
375,PAYMENT,26404.2,C832764493,0.0,0.0,M649885837,0.0,0.0,0,65051
381,PAYMENT,5940.47,C1519237142,190048.33,184107.86,M2091502092,0.0,0.0,0,65055
351,PAYMENT,9779.12,C1993189241,32791.0,23011.88,M1469060644,0.0,0.0,0,65058
356,CASH_IN,156328.45,C512002753,6689025.97,6845354.42,C1000334245,23105078.84,22948750.39,0,65064
373,PAYMENT,13779.54,C89463025,0.0,0.0,M968005504,0.0,0.0,0,65070
351,CASH_OUT,27354.44,C1117473299,69926.0,42571.56,C1311699928,54217.94,81572.38,0,65075
356,CASH_OUT,20836.19,C1184529478,0.0,0.0,C1057059592,4458085.57,4478921.76,0,65091
347,CASH_IN,65331.68,C160332583,12155913.05,12221244.73,C1672451386,1898110.91,1832779.23,0,65092
376,PAYMENT,30100.88,C665846504,6213.0,0.0,M1962414191,0.0,0.0,0,65100
399,TRANSFER,738133.09,C1611263580,146489.0,0.0,C788446421,50629.89,788762.98,0,65101
399,TRANSFER,422977.01,C1783867729,338113.0,0.0,C583366973,0.0,551388.76,0,65103
346,PAYMENT,31933.47,C1714565932,14606.0,0.0,M1977698872,0.0,0.0,0,65107
375,CASH_IN,160332.36,C1819523648,11093849.64,11254181.99,C638210345,361432.47,201100.12,0,65118
362,TRANSFER,15461.04,C1515993777,31012.0,15550.96,C1298157298,133321.31,148782.35,0,65124
374,CASH_OUT,456000.53,C2000175916,0.0,0.0,C685584192,1020546.68,1476547.21,0,65146
397,PAYMENT,7247.97,C296393023,17743.0,10495.03,M1829203989,0.0,0.0,0,65147
354,CASH_OUT,114098.0,C1924717455,101727.0,0.0,C1034559825,2465.51,116563.51,0,65153
331,CASH_OUT,58233.08,C1197746956,6604.82,0.0,C323333034,112244.31,170477.39,0,65156
354,TRANSFER,1826293.79,C1958539232,4915.0,0.0,C1998982322,0.0,1826293.79,0,65160
397,TRANSFER,458267.93,C1445655729,26654.0,0.0,C327286561,4747346.03,5205613.96,0,65161
379,CASH_IN,339863.99,C401662410,3832746.1,4172610.08,C347517484,1147398.9,807534.91,0,65164
372,CASH_IN,21089.69,C1962863469,75.0,21164.69,C2012651178,870394.65,849304.96,0,65165
378,CASH_OUT,247070.32,C612683057,0.0,0.0,C673398455,307418.72,554489.05,0,65172
355,CASH_OUT,236272.27,C1382058133,5165.0,0.0,C262315417,0.0,236272.27,0,65177
347,CASH_OUT,39574.84,C1866122070,350823.0,311248.16,C281981456,23654.69,63229.53,0,65185
330,CASH_IN,478491.43,C242977687,1860755.84,2339247.26,C213739596,13864380.42,13385889.0,0,65186
348,CASH_OUT,60467.6,C1437624135,15522.0,0.0,C1781946784,301962.66,362430.26,0,65187
370,PAYMENT,9602.66,C344989598,0.0,0.0,M1302819767,0.0,0.0,0,65190
381,CASH_OUT,488442.49,C506814005,0.0,0.0,C407011581,3594940.65,4083383.14,0,65205
349,TRANSFER,1169426.61,C495575914,344914.94,0.0,C391425917,2076309.22,3245735.82,0,65210
332,CASH_OUT,84643.86,C847497961,51880.0,0.0,C1045926951,87476.55,172120.41,0,65217
396,CASH_OUT,127184.09,C487241088,0.0,0.0,C818475742,1860408.71,1987592.8,0,65221
379,PAYMENT,17471.45,C96725372,0.0,0.0,M2093397805,0.0,0.0,0,65235
370,PAYMENT,11950.3,C1718282209,0.0,0.0,M177820175,0.0,0.0,0,65237
330,TRANSFER,96203.02,C2056753924,100486.0,4282.98,C1756436230,0.0,96203.02,0,65243
380,PAYMENT,10762.72,C788427041,15807.0,5044.28,M2041629424,0.0,0.0,0,65245
382,CASH_OUT,129798.7,C104277569,1051.0,0.0,C1835523993,378744.36,508543.07,0,65249
351,CASH_IN,2164.7,C314163563,82779.0,84943.7,C1798858743,0.0,0.0,0,65260
378,PAYMENT,18851.84,C1964993480,169248.8,150396.95,M1275511761,0.0,0.0,0,65266
399,CASH_OUT,109451.59,C853519548,126388.92,16937.33,C1505374352,8567189.32,8676640.91,0,65276
352,CASH_IN,63175.01,C1474334626,6988.0,70163.01,C894714373,2294287.15,2231112.14,0,65279
349,TRANSFER,587050.29,C1325250877,0.0,0.0,C553029482,595105.23,1182155.52,0,65294
331,CASH_OUT,135650.37,C1547238674,0.0,0.0,C1244397596,141474.85,410318.01,0,65296
399,CASH_OUT,224932.91,C2080769862,428.0,0.0,C1450532339,50219.73,275152.64,0,65302
356,CASH_OUT,107471.52,C1753058141,536347.93,428876.41,C466145516,3263530.93,3371002.45,0,65306
355,PAYMENT,6148.3,C1988543760,26565.0,20416.7,M547554855,0.0,0.0,0,65321
369,CASH_IN,227877.0,C1947245135,22776.0,250653.0,C485207636,1243497.09,1015620.09,0,65322
381,TRANSFER,2791609.13,C1919628978,0.0,0.0,C661978675,10488117.79,13279726.92,0,65330
357,CASH_IN,148122.46,C311697648,2865767.1,3013889.56,C1012236862,2096491.92,1948369.45,0,65335
349,TRANSFER,1399511.83,C897953160,77137.0,0.0,C1368478204,0.0,1399511.83,0,65342
347,TRANSFER,5075180.53,C1854407473,0.0,0.0,C322199353,8352788.73,13646396.38,0,65350
372,PAYMENT,7567.37,C1958078017,50081.0,42513.63,M88214042,0.0,0.0,0,65351
357,TRANSFER,10000000.0,C393177637,10653151.55,653151.55,C106531078,0.0,0.0,0,65353
335,TRANSFER,1042945.55,C1276413748,0.0,0.0,C1738669538,1134514.01,2177459.55,0,65357
370,CASH_OUT,275889.32,C708200669,94594.0,0.0,C838439485,452427.66,728316.98,0,65359
348,PAYMENT,11498.85,C1092749433,0.0,0.0,M622609813,0.0,0.0,0,65364
370,CASH_OUT,133791.6,C1764153521,159912.0,26120.4,C467118422,293693.03,427484.63,0,65378
374,CASH_OUT,77618.01,C1480614827,11108.0,0.0,C1439008518,1845326.09,1922944.1,0,65379
372,CASH_OUT,452623.7,C844265327,504691.0,52067.3,C932924984,476646.7,929270.4,0,65400
396,CASH_OUT,54107.48,C1251312833,0.0,0.0,C435612783,67934.35,122041.83,0,65402
354,PAYMENT,18105.68,C1776881254,0.0,0.0,M1565683712,0.0,0.0,0,65406
354,PAYMENT,22193.3,C1024070589,0.0,0.0,M795078413,0.0,0.0,0,65408
396,PAYMENT,18523.41,C777812116,138423.0,119899.59,M224676793,0.0,0.0,0,65409
382,PAYMENT,5152.55,C86923296,0.0,0.0,M1591741194,0.0,0.0,0,65410
353,CASH_OUT,178772.8,C566853403,0.0,0.0,C1896052106,717512.4,896285.2,0,65423
356,CASH_OUT,133124.03,C259426172,0.0,0.0,C214370411,1819953.4,1953077.43,0,65436
398,CASH_OUT,50722.16,C688111556,50722.16,0.0,C679530338,21829.49,72551.64,0,65441
379,CASH_OUT,22783.65,C447075591,1059.0,0.0,C1979669638,115900.08,138683.74,0,65443
348,CASH_OUT,45247.2,C1274748097,0.0,0.0,C1499917835,1674252.65,1719499.84,0,65447
400,CASH_OUT,54782.02,C1047417854,0.0,0.0,C1374753587,2654810.11,2709592.13,0,65454
400,CASH_OUT,204228.67,C170166036,0.0,0.0,C1795824617,5072492.71,5276721.37,0,65463
372,PAYMENT,7698.15,C217719645,20388.0,12689.85,M1169726905,0.0,0.0,0,65464
400,PAYMENT,52679.96,C2008990183,0.0,0.0,M1604503766,0.0,0.0,0,65467
372,CASH_IN,41609.78,C1504758952,7984710.14,8026319.92,C1519216494,5726391.06,5684781.28,0,65472
353,CASH_OUT,147086.55,C429859782,0.0,0.0,C1366213575,614556.46,761643.0,0,65473
377,TRANSFER,1118928.18,C1621170201,13058.0,0.0,C339119211,2702782.96,3821711.14,0,65474
345,CASH_IN,88480.51,C951759096,5795154.24,5883634.76,C802176586,163690.58,75210.06,0,65479
372,PAYMENT,9364.32,C1135046682,531749.41,522385.09,M442073199,0.0,0.0,0,65481
331,CASH_OUT,132510.25,C2058973016,21463.0,0.0,C1167066016,4848452.88,4980963.13,0,65483
353,CASH_IN,75347.22,C1343012594,16860.0,92207.22,C1760741739,290746.29,215399.07,0,65485
380,PAYMENT,11607.5,C1835749855,48844.0,37236.5,M220382222,0.0,0.0,0,65490
345,CASH_IN,155728.81,C455779134,3934408.7,4090137.51,C439605325,417153.71,261424.89,0,65493
357,PAYMENT,23461.72,C1469607458,0.0,0.0,M876340277,0.0,0.0,0,65498
350,TRANSFER,2728625.68,C2079148298,2728625.68,0.0,C807091049,0.0,0.0,0,65506
396,CASH_OUT,272142.77,C152272489,78196.0,0.0,C1699293519,0.0,272142.77,0,65514
396,DEBIT,783.63,C64541622,0.0,0.0,C1154046623,365092.17,365875.79,0,65528
376,PAYMENT,5180.38,C424482655,0.0,0.0,M1342749296,0.0,0.0,0,65544
376,CASH_OUT,1100487.54,C1477805640,0.0,0.0,C2086473162,1119193.77,2219681.31,0,65549
381,PAYMENT,6212.85,C193320614,29820.0,23607.15,M1531758158,0.0,0.0,0,65556
346,PAYMENT,13710.58,C1792079610,0.0,0.0,M1935054419,0.0,0.0,0,65560
395,PAYMENT,17735.34,C711011545,1256.0,0.0,M600678815,0.0,0.0,0,65572
379,CASH_IN,53968.36,C1411993432,9635482.26,9689450.63,C2033037262,484037.94,430069.57,0,65574
331,PAYMENT,19010.74,C285247969,51131.0,32120.26,M1832904995,0.0,0.0,0,65577
351,TRANSFER,1368589.04,C1254255622,0.0,0.0,C746208562,1612378.8,2980967.84,0,65579
370,PAYMENT,5242.77,C1834137137,12640.91,7398.15,M262880264,0.0,0.0,0,65580
379,CASH_IN,23818.43,C2097533689,11563.0,35381.43,C2133281708,237323.12,213504.68,0,65594
330,CASH_OUT,135165.57,C938181900,52744.0,0.0,C90639349,450355.39,585520.96,0,65598
331,CASH_OUT,56162.5,C564532890,324.0,0.0,C215901292,411048.09,467210.59,0,65602
371,CASH_IN,95150.23,C509084584,1481.0,96631.23,C1712906752,423929.26,124251.55,0,65605
356,PAYMENT,1639.61,C767870734,0.0,0.0,M1822482635,0.0,0.0,0,65606
397,CASH_IN,121451.86,C1793672641,49540.0,170991.86,C2060746304,515500.98,394049.11,0,65607
333,PAYMENT,12614.16,C484347382,0.0,0.0,M2141514408,0.0,0.0,0,65634
335,PAYMENT,779.73,C2022922392,31056.0,30276.27,M861913004,0.0,0.0,0,65638
346,CASH_IN,396543.89,C1074262855,2247816.8,2644360.68,C1691294317,2678659.47,2282115.59,0,65642
378,TRANSFER,515635.01,C18355850,5853.0,0.0,C1113476569,0.0,515635.01,0,65645
334,CASH_IN,386453.95,C2056048466,6660122.78,7046576.73,C931392975,646867.73,260413.79,0,65646
354,CASH_OUT,410834.08,C1592240317,0.0,0.0,C2107354389,1285341.14,1696175.22,0,65649
381,PAYMENT,4942.19,C264140474,2958.0,0.0,M1359832521,0.0,0.0,0,65654
345,TRANSFER,302285.49,C283746686,132469.76,0.0,C364709627,8560783.97,8863069.46,0,65661
349,CASH_OUT,28615.39,C209564539,327471.25,298855.87,C2076400576,482753.5,511368.88,0,65679
379,PAYMENT,1664.86,C1519517535,23777.0,22112.14,M1433100981,0.0,0.0,0,65680
371,CASH_OUT,174324.94,C1392000851,174324.94,0.0,C1530402774,226694.63,401019.57,0,65686
354,PAYMENT,5287.05,C937161974,10329.0,5041.95,M1559555518,0.0,0.0,0,65698
356,CASH_OUT,188132.36,C1907748686,0.0,0.0,C796134337,922041.43,1110173.79,0,65709
330,CASH_IN,438506.48,C521505909,4052.0,442558.48,C136845670,14449.34,0.0,0,65710
375,CASH_OUT,112790.86,C381692372,96769.0,0.0,C1810032813,0.0,112790.86,0,65718
348,PAYMENT,32.27,C544771014,0.0,0.0,M1511321630,0.0,0.0,0,65728
399,CASH_OUT,194794.23,C75329892,15943.0,0.0,C385113151,0.0,194794.23,0,65732
336,TRANSFER,15560.34,C1954089665,15560.34,0.0,C286946566,0.0,0.0,0,65745
334,CASH_IN,83221.22,C180957328,7652701.56,7735922.78,C1927456943,813256.37,730035.15,0,65750
397,CASH_IN,254896.46,C974093524,2093.0,256989.46,C972669503,1122434.13,867537.67,0,65751
348,CASH_OUT,213477.13,C1345273181,458990.0,245512.87,C1183671620,0.0,213477.13,0,65755
394,CASH_IN,266565.83,C770381811,71217.0,337782.83,C1336195433,0.0,0.0,0,65762
349,PAYMENT,1416.49,C83293336,0.0,0.0,M1685020166,0.0,0.0,0,65763
395,CASH_IN,4400.91,C1056907505,11650819.22,11655220.13,C314646105,133056.0,128655.09,0,65767
335,CASH_OUT,20682.03,C1611846663,0.0,0.0,C1799034569,1565715.12,1586397.15,0,65791
358,CASH_OUT,332236.99,C1638191653,0.0,0.0,C945860717,27223198.46,27555435.45,0,65796
351,CASH_IN,147366.65,C1455461101,30157.0,177523.65,C539122021,39438.14,0.0,0,65799
396,PAYMENT,11602.48,C1425996901,161652.0,150049.52,M1267439976,0.0,0.0,0,65803
378,PAYMENT,5055.28,C789275519,51827.35,46772.08,M1656458695,0.0,0.0,0,65808
330,TRANSFER,289094.43,C398462803,53852.0,0.0,C1332300823,0.0,289094.43,0,65809
351,CASH_IN,172939.2,C1437211253,1916785.29,2089724.49,C3834102,2561122.85,2388183.65,0,65812
348,CASH_OUT,138018.7,C899349577,0.0,0.0,C721334189,230788.94,368807.64,0,65814
331,CASH_OUT,215341.62,C1895085779,242261.0,26919.38,C5818817,368407.12,583748.74,0,65816
377,CASH_OUT,63071.06,C221314263,4603.0,0.0,C1112926924,1013502.73,1076573.79,0,65819
345,CASH_OUT,78798.17,C1900174215,5784.0,0.0,C2032418548,707102.09,785900.27,0,65820
398,CASH_OUT,213755.87,C357506546,545946.45,332190.58,C460599381,2139303.91,2353059.78,0,65830
353,PAYMENT,12223.55,C2003215175,0.0,0.0,M517565288,0.0,0.0,0,65832
331,CASH_IN,95585.83,C2132408866,10481.0,106066.83,C1831878766,0.0,0.0,0,65842
356,CASH_OUT,311253.49,C190436228,0.0,0.0,C136830695,815479.44,1126732.93,0,65846
347,TRANSFER,1848666.92,C1021487013,162449.93,0.0,C2097629604,4007234.91,5855901.83,0,65848
355,CASH_OUT,184906.82,C971922874,0.0,0.0,C509394885,1039227.76,1224134.58,0,65851
349,CASH_OUT,1023356.77,C660173273,1023356.77,0.0,C1044001290,2938478.24,3961835.01,0,65852
393,CASH_IN,73760.83,C179132564,4153987.18,4227748.01,C585663081,1671243.72,1597482.89,0,65854
399,CASH_IN,60331.74,C1136551556,17874112.03,17934443.77,C737650410,114210.27,53878.53,0,65855
348,CASH_OUT,55684.59,C546570828,561875.0,506190.41,C1445960557,0.0,55684.59,0,65859
331,CASH_OUT,297034.92,C1924054305,100252.0,0.0,C492598058,455468.51,752503.43,0,65864
354,CASH_OUT,173530.18,C148272318,106048.0,0.0,C241266010,7021843.49,7195373.67,0,65874
372,CASH_OUT,51764.51,C749317167,70546.0,18781.49,C487145300,0.0,51764.51,0,65876
332,CASH_OUT,140608.18,C488871694,0.0,0.0,C1899222348,414834.24,555442.42,0,65879
400,PAYMENT,47938.82,C1473787551,0.0,0.0,M1875706540,0.0,0.0,0,65881
399,CASH_OUT,142811.45,C2004269260,0.0,0.0,C1935294295,601152.78,743964.24,0,65887
370,CASH_OUT,182401.58,C595887363,62396.0,0.0,C2035503782,3004197.07,3186598.66,0,65891
379,CASH_IN,42676.25,C1823986171,4218999.1,4261675.35,C2102835042,365517.41,322841.16,0,65900
396,CASH_OUT,97574.35,C1983601360,52741.0,0.0,C1456963743,58704.02,156278.38,0,65904
349,PAYMENT,4013.02,C446901132,41174.0,37160.98,M18640586,0.0,0.0,0,65908
379,CASH_OUT,91991.79,C1798462693,30909.0,0.0,C445933222,773417.05,865408.85,0,65909
356,TRANSFER,1015158.15,C905832537,9673.0,0.0,C1314050709,549924.81,1565082.96,0,65911
400,CASH_OUT,171444.38,C412195467,0.0,0.0,C998349190,991790.29,1163234.67,0,65915
348,CASH_OUT,280961.92,C127221379,11059.0,0.0,C1362560184,0.0,280961.92,0,65922
399,TRANSFER,946380.44,C1098063999,5546.0,0.0,C323048248,0.0,946380.44,0,65926
380,CASH_OUT,9447.22,C1983573004,10833.0,1385.78,C765090613,1319375.76,1328822.97,0,65927
379,PAYMENT,1153.79,C1119824867,0.0,0.0,M1083154649,0.0,0.0,0,65929
378,PAYMENT,28309.54,C133664144,0.0,0.0,M2076588226,0.0,0.0,0,65942
379,CASH_OUT,348824.7,C930441644,0.0,0.0,C1497916598,2835386.64,3184211.35,0,65943
352,TRANSFER,1783441.67,C965725677,49966.0,0.0,C1650728961,1054481.18,2837922.84,0,65944
376,PAYMENT,33445.38,C1002874415,63419.44,29974.06,M1498022780,0.0,0.0,0,65946
399,CASH_OUT,247304.82,C1468528773,0.0,0.0,C1990660074,3901351.53,4148656.35,0,65949
393,PAYMENT,25186.36,C726277528,304526.0,279339.64,M561124886,0.0,0.0,0,65953
330,CASH_IN,244367.31,C661372361,20047.0,264414.31,C1432840844,29911094.49,29666727.18,0,65961
371,CASH_IN,126088.33,C25113432,1636210.3,1762298.63,C1120907712,365744.12,239655.79,0,65964
374,TRANSFER,122620.86,C1360666205,1348.0,0.0,C962693160,0.0,122620.86,0,65965
353,PAYMENT,24421.23,C1032225862,275680.36,251259.13,M1705042422,0.0,0.0,0,65968
398,CASH_OUT,250581.15,C865000224,823391.0,572809.85,C1945986034,233036.2,483617.35,0,65984
372,CASH_OUT,110348.47,C467656780,0.0,0.0,C303305963,282243.25,392591.73,0,65987
379,CASH_OUT,211093.69,C1189626867,0.0,0.0,C1405560655,250809.79,461903.49,0,65997
345,CASH_IN,286017.26,C927785141,255053.0,541070.26,C1547986613,0.0,0.0,0,65999
400,CASH_OUT,286003.17,C1893343460,0.0,0.0,C436974042,3467647.5,3753650.67,0,66003
330,PAYMENT,6537.03,C1586909445,0.0,0.0,M1328788954,0.0,0.0,0,66015
355,CASH_OUT,110317.5,C1443939406,20601.0,0.0,C1407756410,2028177.36,2138494.87,0,66018
356,PAYMENT,979.08,C1613888392,10182.0,9202.92,M1198315148,0.0,0.0,0,66022
398,TRANSFER,883764.63,C1933229430,0.0,0.0,C725511201,5807311.2,6691075.83,0,66026
361,TRANSFER,140807.76,C260837580,140807.76,0.0,C1657343316,0.0,0.0,0,66038
352,PAYMENT,4373.7,C1305331561,0.0,0.0,M328158284,0.0,0.0,0,66039
394,TRANSFER,227251.76,C1711719355,0.0,0.0,C751461830,4346447.81,4573699.57,0,66052
377,PAYMENT,1722.77,C1529512847,10567.0,8844.23,M1796944115,0.0,0.0,0,66057
