id,prediction
125896,0.5
125900,0.5
125902,0.5
125906,0.5
125908,0.5
125910,0.5
125913,0.5
125916,0.5
125918,0.5
125920,0.5
125932,0.5
125933,0.5
125936,0.5
125945,0.5
125947,0.5
125953,0.5
125957,0.5
125965,0.5
125967,0.5
125976,0.5
125978,0.5
125981,0.5
125982,0.5
125988,0.5
126004,0.5
126013,0.5
126016,0.5
126022,0.5
126025,0.5
126027,0.5
126028,0.5
126030,0.5
126036,0.5
126041,0.5
126043,0.5
126047,0.5
126050,0.5
126051,0.5
126055,0.5
126058,0.5
126059,0.5
126069,0.5
126071,0.5
126079,0.5
126080,0.5
126083,0.5
126084,0.5
126086,0.5
126088,0.5
126093,0.5
126117,0.5
126121,0.5
126123,0.5
126126,0.5
126131,0.5
126134,0.5
126138,0.5
126143,0.5
126145,0.5
126148,0.5
126160,0.5
126161,0.5
126166,0.5
126172,0.5
126174,0.5
126185,0.5
126205,0.5
126220,0.5
126222,0.5
126224,0.5
126226,0.5
126228,0.5
126229,0.5
126231,0.5
126233,0.5
126248,0.5
126249,0.5
126252,0.5
126256,0.5
126264,0.5
126270,0.5
126275,0.5
126276,0.5
126284,0.5
126287,0.5
126289,0.5
126293,0.5
126300,0.5
126323,0.5
126332,0.5
126340,0.5
126341,0.5
126347,0.5
126353,0.5
126355,0.5
126356,0.5
126358,0.5
126359,0.5
126364,0.5
126365,0.5
126383,0.5
126385,0.5
126387,0.5
126388,0.5
126389,0.5
126402,0.5
126404,0.5
126410,0.5
126411,0.5
126416,0.5
126422,0.5
126426,0.5
126429,0.5
126432,0.5
126437,0.5
126441,0.5
126442,0.5
126451,0.5
126457,0.5
126463,0.5
126472,0.5
126475,0.5
126477,0.5
126478,0.5
126479,0.5
126480,0.5
126488,0.5
126489,0.5
126493,0.5
126495,0.5
126505,0.5
126507,0.5
126509,0.5
126516,0.5
126517,0.5
126524,0.5
126532,0.5
126538,0.5
126542,0.5
126544,0.5
126546,0.5
126547,0.5
126554,0.5
126558,0.5
126565,0.5
126571,0.5
126583,0.5
126584,0.5
126591,0.5
126604,0.5
126607,0.5
126613,0.5
126618,0.5
126626,0.5
126628,0.5
126634,0.5
126646,0.5
126658,0.5
126665,0.5
126687,0.5
126688,0.5
126691,0.5
126702,0.5
126703,0.5
126712,0.5
126729,0.5
126732,0.5
126736,0.5
126737,0.5
126739,0.5
126747,0.5
126750,0.5
126758,0.5
126760,0.5
126769,0.5
126785,0.5
126792,0.5
126796,0.5
126809,0.5
126811,0.5
126815,0.5
126821,0.5
126823,0.5
126833,0.5
126840,0.5
126844,0.5
126846,0.5
126853,0.5
126857,0.5
126858,0.5
126868,0.5
126879,0.5
126889,0.5
126898,0.5
126899,0.5
126900,0.5
126902,0.5
126904,0.5
126905,0.5
126907,0.5
126909,0.5
126913,0.5
126918,0.5
126920,0.5
126924,0.5
126925,0.5
126929,0.5
126930,0.5
126933,0.5
126936,0.5
126943,0.5
126946,0.5
126956,0.5
126972,0.5
126987,0.5
126996,0.5
127000,0.5
127008,0.5
127017,0.5
127025,0.5
127030,0.5
127037,0.5
127051,0.5
127053,0.5
127065,0.5
127066,0.5
127070,0.5
127075,0.5
127078,0.5
127087,0.5
127100,0.5
127102,0.5
127106,0.5
127107,0.5
127111,0.5
127114,0.5
127123,0.5
127128,0.5
127130,0.5
127133,0.5
127136,0.5
127140,0.5
127145,0.5
127150,0.5
127158,0.5
127160,0.5
127163,0.5
127164,0.5
127167,0.5
127175,0.5
127185,0.5
127191,0.5
127198,0.5
127200,0.5
127202,0.5
127204,0.5
127209,0.5
127211,0.5
127219,0.5
127226,0.5
127229,0.5
127231,0.5
127235,0.5
127242,0.5
127245,0.5
127258,0.5
127259,0.5
127264,0.5
127265,0.5
127266,0.5
127267,0.5
127269,0.5
127270,0.5
127283,0.5
127291,0.5
127295,0.5
127300,0.5
127303,0.5
127312,0.5
127313,0.5
127327,0.5
127328,0.5
127329,0.5
127330,0.5
127338,0.5
127343,0.5
127349,0.5
127350,0.5
127353,0.5
127355,0.5
127362,0.5
127370,0.5
127378,0.5
127391,0.5
127392,0.5
127395,0.5
127396,0.5
127397,0.5
127403,0.5
127409,0.5
127413,0.5
127415,0.5
127418,0.5
127419,0.5
127423,0.5
127433,0.5
127438,0.5
127440,0.5
127444,0.5
127445,0.5
127450,0.5
127452,0.5
127453,0.5
127455,0.5
127459,0.5
127467,0.5
127468,0.5
127472,0.5
127474,0.5
127489,0.5
127496,0.5
127497,0.5
127499,0.5
127501,0.5
127504,0.5
127508,0.5
127524,0.5
127526,0.5
127528,0.5
127529,0.5
127536,0.5
127537,0.5
127538,0.5
127539,0.5
127540,0.5
127547,0.5
127552,0.5
127554,0.5
127555,0.5
127558,0.5
127559,0.5
127560,0.5
127561,0.5
127571,0.5
127572,0.5
127577,0.5
127585,0.5
127590,0.5
127599,0.5
127603,0.5
127605,0.5
127608,0.5
127628,0.5
127631,0.5
127634,0.5
127635,0.5
127646,0.5
127651,0.5
127656,0.5
127658,0.5
127672,0.5
127673,0.5
127682,0.5
127698,0.5
127699,0.5
127700,0.5
127709,0.5
127710,0.5
127719,0.5
127721,0.5
127728,0.5
127733,0.5
127736,0.5
127739,0.5
127741,0.5
127759,0.5
127760,0.5
127761,0.5
127766,0.5
127773,0.5
127778,0.5
127783,0.5
127787,0.5
127790,0.5
127791,0.5
127793,0.5
127795,0.5
127796,0.5
127798,0.5
127815,0.5
127818,0.5
127821,0.5
127824,0.5
127851,0.5
127854,0.5
127856,0.5
127870,0.5
127878,0.5
127889,0.5
127893,0.5
127895,0.5
127898,0.5
127900,0.5
127903,0.5
127904,0.5
127911,0.5
127916,0.5
127920,0.5
127927,0.5
127928,0.5
127943,0.5
127949,0.5
127952,0.5
127957,0.5
127962,0.5
127971,0.5
127974,0.5
127983,0.5
127984,0.5
127987,0.5
127992,0.5
128038,0.5
128041,0.5
128045,0.5
128051,0.5
128058,0.5
128062,0.5
128067,0.5
128075,0.5
128077,0.5
128081,0.5
128087,0.5
128089,0.5
128094,0.5
128098,0.5
128104,0.5
128131,0.5
128137,0.5
128138,0.5
128139,0.5
128144,0.5
128146,0.5
128147,0.5
128149,0.5
128153,0.5
128160,0.5
128161,0.5
128169,0.5
128175,0.5
128179,0.5
128186,0.5
128187,0.5
128189,0.5
128190,0.5
128197,0.5
128200,0.5
128206,0.5
128210,0.5
128211,0.5
128222,0.5
128231,0.5
128240,0.5
128245,0.5
128248,0.5
128253,0.5
128258,0.5
128262,0.5
128264,0.5
128266,0.5
128269,0.5
128270,0.5
128272,0.5
128273,0.5
128277,0.5
128287,0.5
128303,0.5
128304,0.5
128305,0.5
128313,0.5
128316,0.5
128318,0.5
128320,0.5
128332,0.5
128342,0.5
128359,0.5
128361,0.5
128367,0.5
128370,0.5
128372,0.5
128373,0.5
128378,0.5
128389,0.5
128414,0.5
128416,0.5
128428,0.5
128430,0.5
128433,0.5
128434,0.5
128435,0.5
128436,0.5
128437,0.5
128440,0.5
128447,0.5
128459,0.5
128462,0.5
128463,0.5
128464,0.5
128465,0.5
128469,0.5
128473,0.5
128487,0.5
128493,0.5
128498,0.5
128501,0.5
128503,0.5
128506,0.5
128517,0.5
128518,0.5
128527,0.5
128532,0.5
128540,0.5
128543,0.5
128546,0.5
128562,0.5
128566,0.5
128575,0.5
128585,0.5
128587,0.5
128590,0.5
128604,0.5
128606,0.5
128611,0.5
128614,0.5
128615,0.5
128628,0.5
128633,0.5
128654,0.5
128656,0.5
128659,0.5
128661,0.5
128662,0.5
128665,0.5
128682,0.5
128686,0.5
128706,0.5
128708,0.5
128714,0.5
128720,0.5
128721,0.5
128722,0.5
128728,0.5
128733,0.5
128736,0.5
128738,0.5
128744,0.5
128745,0.5
128752,0.5
128770,0.5
128775,0.5
128791,0.5
128792,0.5
128793,0.5
128794,0.5
128810,0.5
128811,0.5
128829,0.5
128840,0.5
128851,0.5
128856,0.5
128857,0.5
128860,0.5
128861,0.5
128866,0.5
128867,0.5
128874,0.5
128878,0.5
128882,0.5
128894,0.5
128900,0.5
128902,0.5
128904,0.5
128916,0.5
128928,0.5
128934,0.5
128935,0.5
128936,0.5
128937,0.5
128939,0.5
128947,0.5
128957,0.5
128959,0.5
128960,0.5
128964,0.5
128970,0.5
128975,0.5
128976,0.5
128977,0.5
128978,0.5
128985,0.5
128991,0.5
128993,0.5
128996,0.5
129000,0.5
129005,0.5
129006,0.5
129007,0.5
129015,0.5
129016,0.5
129029,0.5
129031,0.5
129037,0.5
129043,0.5
129047,0.5
129058,0.5
129062,0.5
129064,0.5
129070,0.5
129072,0.5
129073,0.5
129074,0.5
129076,0.5
129082,0.5
129083,0.5
129086,0.5
129087,0.5
129088,0.5
129094,0.5
129098,0.5
129100,0.5
129105,0.5
129107,0.5
129108,0.5
129112,0.5
129115,0.5
129116,0.5
129129,0.5
129133,0.5
129134,0.5
129138,0.5
129140,0.5
129145,0.5
129146,0.5
129154,0.5
129162,0.5
129164,0.5
129167,0.5
129169,0.5
129182,0.5
129199,0.5
129206,0.5
129211,0.5
129213,0.5
129214,0.5
129220,0.5
129221,0.5
129225,0.5
129229,0.5
129241,0.5
129244,0.5
129245,0.5
129246,0.5
129247,0.5
129254,0.5
129260,0.5
129261,0.5
129263,0.5
129267,0.5
129276,0.5
129277,0.5
129284,0.5
129285,0.5
129291,0.5
129295,0.5
129296,0.5
129298,0.5
129311,0.5
129314,0.5
129321,0.5
129323,0.5
129330,0.5
129332,0.5
129336,0.5
129338,0.5
129339,0.5
129340,0.5
129341,0.5
129342,0.5
129347,0.5
129349,0.5
129350,0.5
129357,0.5
129358,0.5
129374,0.5
129378,0.5
129392,0.5
129393,0.5
129396,0.5
129403,0.5
129404,0.5
129406,0.5
129410,0.5
129411,0.5
129417,0.5
129424,0.5
129439,0.5
129444,0.5
129446,0.5
129449,0.5
129452,0.5
129465,0.5
129467,0.5
129474,0.5
129475,0.5
129476,0.5
129481,0.5
129484,0.5
129490,0.5
129491,0.5
129493,0.5
129494,0.5
129498,0.5
129504,0.5
129511,0.5
129516,0.5
129522,0.5
129524,0.5
129527,0.5
129528,0.5
129529,0.5
129534,0.5
129540,0.5
129541,0.5
129543,0.5
129553,0.5
129555,0.5
129558,0.5
129569,0.5
129570,0.5
129571,0.5
129575,0.5
129580,0.5
129582,0.5
129592,0.5
129596,0.5
129602,0.5
129603,0.5
129606,0.5
129628,0.5
129639,0.5
129640,0.5
129643,0.5
129647,0.5
129656,0.5
129659,0.5
129661,0.5
129665,0.5
129666,0.5
129671,0.5
129677,0.5
129691,0.5
129697,0.5
129699,0.5
129701,0.5
129703,0.5
129704,0.5
129707,0.5
129708,0.5
129721,0.5
129741,0.5
129742,0.5
129746,0.5
129750,0.5
129751,0.5
129762,0.5
129763,0.5
129766,0.5
129769,0.5
129781,0.5
129783,0.5
129786,0.5
129787,0.5
129788,0.5
129789,0.5
129793,0.5
129796,0.5
129797,0.5
129799,0.5
129810,0.5
129820,0.5
129824,0.5
129825,0.5
129828,0.5
129839,0.5
129841,0.5
129842,0.5
129848,0.5
129849,0.5
129850,0.5
129852,0.5
129875,0.5
129876,0.5
129884,0.5
129893,0.5
129900,0.5
129906,0.5
129914,0.5
129916,0.5
129921,0.5
129924,0.5
129927,0.5
129934,0.5
129938,0.5
129943,0.5
129946,0.5
129947,0.5
129949,0.5
129950,0.5
129959,0.5
129960,0.5
129964,0.5
129972,0.5
129977,0.5
129979,0.5
129985,0.5
130004,0.5
130008,0.5
130029,0.5
130030,0.5
130038,0.5
130041,0.5
130053,0.5
130065,0.5
130067,0.5
130071,0.5
130080,0.5
130086,0.5
130093,0.5
130097,0.5
130104,0.5
130109,0.5
130110,0.5
130111,0.5
130112,0.5
130134,0.5
130137,0.5
130141,0.5
130142,0.5
130146,0.5
130154,0.5
130164,0.5
130167,0.5
130168,0.5
130171,0.5
130177,0.5
130201,0.5
130220,0.5
130225,0.5
130232,0.5
130239,0.5
130240,0.5
130243,0.5
130244,0.5
130245,0.5
130246,0.5
130247,0.5
130260,0.5
130262,0.5
130263,0.5
130265,0.5
130274,0.5
130285,0.5
130288,0.5
130289,0.5
130293,0.5
130294,0.5
130298,0.5
130319,0.5
130323,0.5
130324,0.5
130325,0.5
130326,0.5
130338,0.5
130340,0.5
130355,0.5
130362,0.5
130372,0.5
130381,0.5
130384,0.5
130387,0.5
130388,0.5
130390,0.5
130395,0.5
130398,0.5
130406,0.5
130414,0.5
130420,0.5
130426,0.5
130429,0.5
130431,0.5
130433,0.5
130434,0.5
130448,0.5
130457,0.5
130458,0.5
130459,0.5
130462,0.5
130464,0.5
130465,0.5
130466,0.5
130477,0.5
130482,0.5
130485,0.5
130487,0.5
130498,0.5
130507,0.5
130509,0.5
130510,0.5
130511,0.5
130515,0.5
130523,0.5
130527,0.5
130530,0.5
130531,0.5
130544,0.5
130547,0.5
130555,0.5
130557,0.5
130560,0.5
130567,0.5
130580,0.5
130582,0.5
130583,0.5
130587,0.5
130588,0.5
130592,0.5
130600,0.5
130604,0.5
130613,0.5
130614,0.5
130615,0.5
130618,0.5
130631,0.5
130635,0.5
130636,0.5
130640,0.5
130649,0.5
130650,0.5
130652,0.5
130663,0.5
130670,0.5
130680,0.5
130687,0.5
130696,0.5
130700,0.5
130702,0.5
130709,0.5
130710,0.5
130723,0.5
130725,0.5
130735,0.5
130746,0.5
130751,0.5
130761,0.5
130766,0.5
130771,0.5
130774,0.5
130776,0.5
130781,0.5
130786,0.5
130815,0.5
130816,0.5
130829,0.5
130839,0.5
130849,0.5
130850,0.5
130851,0.5
130860,0.5
130866,0.5
130867,0.5
130869,0.5
130872,0.5
130876,0.5
130886,0.5
130887,0.5
130894,0.5
130902,0.5
130912,0.5
130913,0.5
130915,0.5
130916,0.5
130921,0.5
130928,0.5
130929,0.5
130934,0.5
130935,0.5
130938,0.5
130940,0.5
130947,0.5
130955,0.5
130957,0.5
130964,0.5
130965,0.5
130968,0.5
130971,0.5
130976,0.5
130982,0.5
130985,0.5
130988,0.5
130993,0.5
130996,0.5
130997,0.5
130999,0.5
131000,0.5
131008,0.5
131010,0.5
131012,0.5
131016,0.5
131030,0.5
131031,0.5
131036,0.5
131038,0.5
131039,0.5
131041,0.5
131050,0.5
131051,0.5
131062,0.5
131065,0.5
131075,0.5
131089,0.5
131098,0.5
131102,0.5
131105,0.5
131108,0.5
131109,0.5
131115,0.5
131116,0.5
131123,0.5
131130,0.5
131131,0.5
131135,0.5
131142,0.5
131148,0.5
131152,0.5
131159,0.5
131173,0.5
131179,0.5
131180,0.5
131190,0.5
131205,0.5
131219,0.5
131222,0.5
131228,0.5
131236,0.5
131239,0.5
131245,0.5
131249,0.5
131250,0.5
131251,0.5
131256,0.5
131257,0.5
131259,0.5
131268,0.5
131270,0.5
131274,0.5
131277,0.5
131280,0.5
131286,0.5
131287,0.5
131291,0.5
131295,0.5
131301,0.5
131304,0.5
131311,0.5
131313,0.5
131317,0.5
131324,0.5
131327,0.5
131330,0.5
131331,0.5
131332,0.5
131333,0.5
131339,0.5
131344,0.5
131345,0.5
131346,0.5
131349,0.5
131354,0.5
131357,0.5
131359,0.5
131362,0.5
131365,0.5
131367,0.5
131374,0.5
131376,0.5
131386,0.5
131388,0.5
131393,0.5
131394,0.5
131398,0.5
131414,0.5
131415,0.5
131419,0.5
131421,0.5
131427,0.5
131428,0.5
131430,0.5
131434,0.5
131435,0.5
131437,0.5
131439,0.5
131440,0.5
131451,0.5
131452,0.5
131458,0.5
131461,0.5
131465,0.5
131467,0.5
131469,0.5
131470,0.5
131479,0.5
131483,0.5
131484,0.5
131495,0.5
131499,0.5
131502,0.5
131505,0.5
131509,0.5
131511,0.5
131513,0.5
131518,0.5
131527,0.5
131539,0.5
131546,0.5
131570,0.5
131573,0.5
131582,0.5
131584,0.5
131588,0.5
131593,0.5
131599,0.5
131602,0.5
131607,0.5
131619,0.5
131620,0.5
131623,0.5
131625,0.5
131626,0.5
131627,0.5
131629,0.5
131632,0.5
131642,0.5
131644,0.5
131650,0.5
131653,0.5
131655,0.5
131656,0.5
131662,0.5
131668,0.5
131691,0.5
131694,0.5
131702,0.5
131704,0.5
131707,0.5
131719,0.5
131720,0.5
131724,0.5
131725,0.5
131726,0.5
131727,0.5
131729,0.5
131734,0.5
131735,0.5
131736,0.5
131737,0.5
131744,0.5
131748,0.5
131755,0.5
131756,0.5
131761,0.5
131766,0.5
131773,0.5
131779,0.5
131782,0.5
131783,0.5
131786,0.5
131789,0.5
131795,0.5
131796,0.5
131800,0.5
131831,0.5
131834,0.5
131835,0.5
131840,0.5
131844,0.5
131855,0.5
131860,0.5
131866,0.5
131871,0.5
131875,0.5
131876,0.5
131878,0.5
131879,0.5
131885,0.5
131886,0.5
131890,0.5
131893,0.5
131896,0.5
131897,0.5
131898,0.5
131901,0.5
131908,0.5
131912,0.5
131925,0.5
131947,0.5
131951,0.5
131952,0.5
131955,0.5
131958,0.5
131960,0.5
131961,0.5
131962,0.5
131965,0.5
131966,0.5
131967,0.5
131971,0.5
131975,0.5
131978,0.5
131986,0.5
131987,0.5
131988,0.5
131991,0.5
131992,0.5
131993,0.5
132000,0.5
132007,0.5
132015,0.5
132021,0.5
132022,0.5
132023,0.5
132026,0.5
132027,0.5
132032,0.5
132033,0.5
132036,0.5
132037,0.5
132038,0.5
132042,0.5
132046,0.5
132048,0.5
132049,0.5
132056,0.5
132057,0.5
132064,0.5
132070,0.5
132071,0.5
132072,0.5
132073,0.5
132081,0.5
132082,0.5
132084,0.5
132086,0.5
132089,0.5
132097,0.5
132106,0.5
132122,0.5
132123,0.5
132124,0.5
132125,0.5
132134,0.5
132137,0.5
132138,0.5
132139,0.5
132142,0.5
132144,0.5
132150,0.5
132154,0.5
132161,0.5
132163,0.5
132166,0.5
132175,0.5
132178,0.5
132191,0.5
132193,0.5
132195,0.5
132197,0.5
132200,0.5
132213,0.5
132215,0.5
132217,0.5
132219,0.5
132221,0.5
132225,0.5
132231,0.5
132236,0.5
132240,0.5
132245,0.5
132249,0.5
132257,0.5
132274,0.5
132275,0.5
132277,0.5
132283,0.5
132287,0.5
132288,0.5
132289,0.5
132292,0.5
132293,0.5
132294,0.5
132295,0.5
132301,0.5
132313,0.5
132317,0.5
132318,0.5
132320,0.5
132321,0.5
132330,0.5
132332,0.5
132336,0.5
132345,0.5
132350,0.5
132351,0.5
132355,0.5
132360,0.5
132366,0.5
132372,0.5
132374,0.5
132376,0.5
132380,0.5
132388,0.5
132391,0.5
132397,0.5
132410,0.5
132418,0.5
132428,0.5
132432,0.5
132443,0.5
132446,0.5
132452,0.5
132456,0.5
132461,0.5
132462,0.5
132463,0.5
132467,0.5
132473,0.5
132475,0.5
132479,0.5
132489,0.5
132499,0.5
132502,0.5
132509,0.5
132515,0.5
132521,0.5
132522,0.5
132527,0.5
132528,0.5
132530,0.5
132535,0.5
132537,0.5
132540,0.5
132542,0.5
132546,0.5
132550,0.5
132558,0.5
132564,0.5
132568,0.5
132574,0.5
132576,0.5
132582,0.5
132587,0.5
132588,0.5
132589,0.5
132593,0.5
132597,0.5
132610,0.5
132614,0.5
132622,0.5
132635,0.5
132641,0.5
132645,0.5
132651,0.5
132660,0.5
132669,0.5
132675,0.5
132683,0.5
132703,0.5
132708,0.5
132716,0.5
132719,0.5
132727,0.5
132736,0.5
132738,0.5
132749,0.5
132752,0.5
132762,0.5
132769,0.5
132773,0.5
132774,0.5
132775,0.5
132776,0.5
132779,0.5
132780,0.5
132783,0.5
132784,0.5
132795,0.5
132796,0.5
132800,0.5
132804,0.5
132809,0.5
132810,0.5
132811,0.5
132814,0.5
132819,0.5
132820,0.5
132823,0.5
132830,0.5
132833,0.5
132836,0.5
132842,0.5
132843,0.5
132845,0.5
132846,0.5
132855,0.5
132858,0.5
132865,0.5
132867,0.5
132868,0.5
132869,0.5
132870,0.5
132874,0.5
132875,0.5
132877,0.5
132878,0.5
132880,0.5
132891,0.5
132894,0.5
132899,0.5
132902,0.5
132905,0.5
132909,0.5
132917,0.5
132924,0.5
132925,0.5
132928,0.5
132933,0.5
132934,0.5
132941,0.5
132942,0.5
132943,0.5
132946,0.5
132947,0.5
132954,0.5
132963,0.5
132964,0.5
132965,0.5
132972,0.5
132975,0.5
132977,0.5
132981,0.5
132988,0.5
132996,0.5
133007,0.5
133009,0.5
133020,0.5
133027,0.5
133029,0.5
133030,0.5
133032,0.5
133036,0.5
133039,0.5
133041,0.5
133047,0.5
133051,0.5
133054,0.5
133057,0.5
133067,0.5
133072,0.5
133076,0.5
133078,0.5
133080,0.5
133081,0.5
133083,0.5
133084,0.5
133090,0.5
133099,0.5
133109,0.5
133110,0.5
133119,0.5
133122,0.5
133123,0.5
133124,0.5
133127,0.5
133137,0.5
133146,0.5
133147,0.5
133155,0.5
133156,0.5
133157,0.5
133161,0.5
133162,0.5
133178,0.5
133180,0.5
133192,0.5
133199,0.5
133202,0.5
133203,0.5
133216,0.5
133217,0.5
133218,0.5
133219,0.5
133220,0.5
133228,0.5
133231,0.5
133235,0.5
133258,0.5
133261,0.5
133263,0.5
133264,0.5
133278,0.5
133281,0.5
133285,0.5
133304,0.5
133305,0.5
133311,0.5
133315,0.5
133318,0.5
133319,0.5
133322,0.5
133323,0.5
133324,0.5
133335,0.5
133342,0.5
133345,0.5
133353,0.5
133356,0.5
133358,0.5
133364,0.5
133366,0.5
133369,0.5
133372,0.5
133380,0.5
133386,0.5
133397,0.5
133402,0.5
133404,0.5
133406,0.5
133408,0.5
133409,0.5
133424,0.5
133431,0.5
133434,0.5
133442,0.5
133461,0.5
133462,0.5
133466,0.5
133467,0.5
133470,0.5
133472,0.5
133476,0.5
133478,0.5
133482,0.5
133483,0.5
133486,0.5
133498,0.5
133506,0.5
133512,0.5
133514,0.5
133527,0.5
133534,0.5
133537,0.5
133538,0.5
133546,0.5
133547,0.5
133553,0.5
133558,0.5
133562,0.5
133576,0.5
133595,0.5
133599,0.5
133600,0.5
133604,0.5
133605,0.5
133607,0.5
133614,0.5
133616,0.5
133621,0.5
133623,0.5
133624,0.5
133630,0.5
133633,0.5
133634,0.5
133636,0.5
133641,0.5
133654,0.5
133658,0.5
133661,0.5
133668,0.5
133672,0.5
133678,0.5
133685,0.5
133687,0.5
133688,0.5
133691,0.5
133693,0.5
133697,0.5
133700,0.5
133710,0.5
133711,0.5
133712,0.5
133714,0.5
133715,0.5
133722,0.5
133726,0.5
133733,0.5
133734,0.5
133738,0.5
133739,0.5
133741,0.5
133747,0.5
133749,0.5
133750,0.5
133752,0.5
133754,0.5
133757,0.5
133758,0.5
133763,0.5
133773,0.5
133780,0.5
133786,0.5
133787,0.5
133791,0.5
133796,0.5
133802,0.5
133816,0.5
133818,0.5
133828,0.5
133829,0.5
133855,0.5
133858,0.5
133859,0.5
133862,0.5
133871,0.5
133875,0.5
133878,0.5
133879,0.5
133881,0.5
133882,0.5
133893,0.5
133900,0.5
133910,0.5
133920,0.5
133925,0.5
133930,0.5
133931,0.5
133939,0.5
133940,0.5
133941,0.5
133947,0.5
133949,0.5
133951,0.5
133955,0.5
133965,0.5
133970,0.5
133972,0.5
133978,0.5
133988,0.5
133990,0.5
133995,0.5
134008,0.5
134009,0.5
134022,0.5
134034,0.5
134036,0.5
134039,0.5
134041,0.5
134045,0.5
134046,0.5
134057,0.5
134058,0.5
134061,0.5
134066,0.5
134079,0.5
134080,0.5
134083,0.5
134088,0.5
134091,0.5
134109,0.5
134114,0.5
134117,0.5
134131,0.5
134139,0.5
134141,0.5
134146,0.5
134147,0.5
134154,0.5
134165,0.5
134166,0.5
134171,0.5
134177,0.5
134180,0.5
134181,0.5
134187,0.5
134188,0.5
134189,0.5
134195,0.5
134197,0.5
134218,0.5
134220,0.5
134234,0.5
134240,0.5
134249,0.5
134257,0.5
134268,0.5
134271,0.5
134277,0.5
134279,0.5
134283,0.5
134308,0.5
134312,0.5
134319,0.5
134324,0.5
134325,0.5
134331,0.5
134334,0.5
134340,0.5
134350,0.5
134353,0.5
134357,0.5
134359,0.5
134362,0.5
134363,0.5
134367,0.5
134371,0.5
134372,0.5
134374,0.5
134376,0.5
134390,0.5
134394,0.5
134408,0.5
134415,0.5
134416,0.5
134421,0.5
134422,0.5
134425,0.5
134428,0.5
134430,0.5
134434,0.5
134445,0.5
134446,0.5
134447,0.5
134448,0.5
134455,0.5
134460,0.5
134463,0.5
134464,0.5
134467,0.5
134481,0.5
134486,0.5
134499,0.5
134514,0.5
134517,0.5
134523,0.5
134525,0.5
134527,0.5
134529,0.5
134530,0.5
134531,0.5
134534,0.5
134536,0.5
134560,0.5
134563,0.5
134566,0.5
134568,0.5
134569,0.5
134588,0.5
134596,0.5
134598,0.5
134602,0.5
134608,0.5
134616,0.5
134623,0.5
134631,0.5
134634,0.5
134636,0.5
134638,0.5
134652,0.5
134654,0.5
134658,0.5
134673,0.5
134675,0.5
134678,0.5
134682,0.5
134685,0.5
134688,0.5
134692,0.5
134694,0.5
134705,0.5
134716,0.5
134718,0.5
134719,0.5
134723,0.5
134725,0.5
134727,0.5
134731,0.5
134736,0.5
134737,0.5
134744,0.5
134746,0.5
134747,0.5
134759,0.5
134763,0.5
134768,0.5
134776,0.5
134799,0.5
134800,0.5
134811,0.5
134812,0.5
134814,0.5
134815,0.5
134819,0.5
134829,0.5
134833,0.5
134837,0.5
134839,0.5
134840,0.5
134845,0.5
134857,0.5
134861,0.5
134864,0.5
134865,0.5
134870,0.5
134878,0.5
134879,0.5
134883,0.5
134886,0.5
134891,0.5
134899,0.5
134901,0.5
134902,0.5
134910,0.5
134915,0.5
134916,0.5
134917,0.5
134918,0.5
134919,0.5
134923,0.5
134927,0.5
134930,0.5
134932,0.5
134940,0.5
134942,0.5
134943,0.5
134945,0.5
134952,0.5
134964,0.5
134966,0.5
134971,0.5
134974,0.5
134975,0.5
134979,0.5
134981,0.5
134990,0.5
134992,0.5
135000,0.5
135006,0.5
135011,0.5
135014,0.5
135015,0.5
135016,0.5
135017,0.5
135018,0.5
135021,0.5
135022,0.5
135030,0.5
135037,0.5
135038,0.5
135040,0.5
135041,0.5
135043,0.5
135046,0.5
135050,0.5
135057,0.5
135064,0.5
135072,0.5
135073,0.5
135074,0.5
135076,0.5
135077,0.5
135087,0.5
135091,0.5
135093,0.5
135094,0.5
135096,0.5
135101,0.5
135109,0.5
135116,0.5
135117,0.5
135120,0.5
135125,0.5
135128,0.5
135130,0.5
135137,0.5
135143,0.5
135147,0.5
135149,0.5
135154,0.5
135156,0.5
135157,0.5
135166,0.5
135170,0.5
135178,0.5
135182,0.5
135183,0.5
135196,0.5
135199,0.5
135203,0.5
135207,0.5
135214,0.5
135221,0.5
135225,0.5
135227,0.5
135228,0.5
135231,0.5
135233,0.5
135237,0.5
135241,0.5
135245,0.5
135246,0.5
135257,0.5
135258,0.5
135260,0.5
135262,0.5
135263,0.5
135265,0.5
135282,0.5
135287,0.5
135292,0.5
135294,0.5
135303,0.5
135305,0.5
135308,0.5
135310,0.5
135312,0.5
135318,0.5
135322,0.5
135330,0.5
135334,0.5
135336,0.5
135353,0.5
135363,0.5
135368,0.5
135388,0.5
135394,0.5
135405,0.5
135420,0.5
135424,0.5
135436,0.5
135439,0.5
135441,0.5
135445,0.5
135451,0.5
135454,0.5
135455,0.5
135460,0.5
135463,0.5
135464,0.5
135469,0.5
135473,0.5
135475,0.5
135477,0.5
135481,0.5
135487,0.5
135488,0.5
135493,0.5
135500,0.5
135502,0.5
135504,0.5
135505,0.5
135509,0.5
135510,0.5
135512,0.5
135514,0.5
135533,0.5
135535,0.5
135544,0.5
135554,0.5
135559,0.5
135560,0.5
135562,0.5
135567,0.5
135571,0.5
135578,0.5
135595,0.5
135598,0.5
135609,0.5
135613,0.5
135614,0.5
135622,0.5
135626,0.5
135630,0.5
